Id,Probability
58665,0.07
58666,0.04
58667,0.005
58668,0.0
58669,0.36
58670,0.03
58671,0.015
58672,0.025
58673,0.685
58674,0.06
58675,0.41
58676,0.0
58677,0.0
58678,0.01
58679,0.39
58680,0.355
58681,0.125
58682,0.01
58683,0.34
58684,0.445
58685,0.42
58686,0.43
58687,0.0
58688,0.17
58689,0.29
58690,0.095
58691,0.22
58692,0.38
58693,0.62
58694,0.59
58695,0.04
58696,0.065
58697,0.065
58698,0.0
58699,0.3
58700,0.04
58701,0.615
58702,0.07
58703,0.0
58704,0.015
58705,0.315
58706,0.34
58707,0.195
58708,0.085
58709,0.13
58710,0.375
58711,0.51
58712,0.01
58713,0.475
58714,0.03
58715,0.045
58716,0.0
58717,0.025
58718,0.5
58719,0.14
58720,0.115
58721,0.06
58722,0.005
58723,0.005
58724,0.57
58725,0.0
58726,0.015
58727,0.19
58728,0.56
58729,0.005
58730,0.12
58731,0.05
58732,0.12
58733,0.055
58734,0.04
58735,0.0
58736,0.105
58737,0.14
58738,0.375
58739,0.535
58740,0.005
58741,0.45
58742,0.315
58743,0.005
58744,0.0
58745,0.04
58746,0.045
58747,0.425
58748,0.635
58749,0.025
58750,0.08
58751,0.005
58752,0.585
58753,0.125
58754,0.905
58755,0.335
58756,0.05
58757,0.515
58758,0.005
58759,0.17
58760,0.07
58761,0.135
58762,0.49
58763,0.03
58764,0.025
58765,0.66
58766,0.19
58767,0.195
58768,0.0
58769,0.035
58770,0.645
58771,0.305
58772,0.005
58773,0.16
58774,0.12
58775,0.005
58776,0.225
58777,0.0
58778,0.645
58779,0.14
58780,0.21
58781,0.005
58782,0.075
58783,0.015
58784,0.065
58785,0.24
58786,0.005
58787,0.46359177435064
58788,0.68
58789,0.045
58790,0.0
58791,0.5
58792,0.41
58793,0.615
58794,0.04
58795,0.075
58796,0.4
58797,0.9244834054834054
58798,0.01
58799,0.205
58800,0.045
58801,0.0
58802,0.435
58803,0.035
58804,0.29
58805,0.145
58806,0.065
58807,0.03
58808,0.26
58809,0.14
58810,0.235
58811,0.045
58812,0.02
58813,0.25
58814,0.545
58815,0.095
58816,0.005
58817,0.35
58818,0.56
58819,0.04
58820,0.04
58821,0.415
58822,0.31
58823,0.735
58824,0.06
58825,0.08
58826,0.835
58827,0.005
58828,0.035
58829,0.525
58830,0.315
58831,0.31
58832,0.0
58833,0.05
58834,0.74
58835,0.03
58836,0.005
58837,0.155
58838,0.25
58839,0.025
58840,0.7
58841,0.13
58842,0.03
58843,0.025
58844,0.065
58845,0.0
58846,0.045
58847,0.07
58848,0.02
58849,0.21
58850,0.05
58851,0.15
58852,0.115
58853,0.43
58854,0.0
58855,0.065
58856,0.14
58857,0.245
58858,0.115
58859,0.02
58860,0.71
58861,0.115
58862,0.185
58863,0.085
58864,0.025
58865,0.02
58866,0.11
58867,0.55
58868,0.29
58869,0.19
58870,0.05
58871,0.265
58872,0.33
58873,0.0
58874,0.07
58875,0.09
58876,0.09
58877,0.355
58878,0.24
58879,0.105
58880,0.01
58881,0.005
58882,0.0
58883,0.025
58884,0.145
58885,0.045
58886,0.03
58887,0.285
58888,0.17
58889,0.56
58890,0.21
58891,0.425
58892,0.02
58893,0.045
58894,0.045
58895,0.455
58896,0.015
58897,0.025
58898,0.1
58899,0.13
58900,0.02
58901,0.09
58902,0.285
58903,0.655
58904,0.015
58905,0.025
58906,0.025
58907,0.42
58908,0.12
58909,0.135
58910,0.535
58911,0.26
58912,0.115
58913,0.09
58914,0.025
58915,0.01
58916,0.025
58917,0.045
58918,0.09
58919,0.455
58920,0.405
58921,0.09
58922,0.0
58923,0.055
58924,0.39
58925,0.055
58926,0.03
58927,0.31
58928,0.01
58929,0.325
58930,0.02
58931,0.0
58932,0.115
58933,0.365
58934,0.075
58935,0.12
58936,0.03
58937,0.035
58938,0.1
58939,0.02
58940,0.26
58941,0.01
58942,0.03
58943,0.0
58944,0.02
58945,0.045
58946,0.16
58947,0.01
58948,0.06
58949,0.135
58950,0.835
58951,0.14
58952,0.005
58953,0.23
58954,0.08
58955,0.155
58956,0.11
58957,0.05
58958,0.195
58959,0.01
58960,0.015
58961,0.0
58962,0.045
58963,0.245
58964,0.09
58965,0.01
58966,0.28
58967,0.33
58968,0.095
58969,0.045
58970,0.045
58971,0.005
58972,0.03
58973,0.03
58974,0.0
58975,0.175
58976,0.775
58977,0.03
58978,0.035
58979,0.025
58980,0.6
58981,0.11
58982,0.025
58983,0.26
58984,0.175
58985,0.62
58986,0.485
58987,0.08
58988,0.365
58989,0.19
58990,0.005
58991,0.02
58992,0.025
58993,0.01
58994,0.06
58995,0.575
58996,0.265
58997,0.005
58998,0.34
58999,0.57
59000,0.765
59001,0.145
59002,0.02
59003,0.0
59004,0.17
59005,0.125
59006,0.075
59007,0.605
59008,0.42
59009,0.005
59010,0.04
59011,0.065
59012,0.61
59013,0.07
59014,0.68
59015,0.615
59016,0.025
59017,0.355
59018,0.27
59019,0.905
59020,0.0
59021,0.01
59022,0.13
59023,0.26
59024,0.04
59025,0.48
59026,0.695
59027,0.23
59028,0.02
59029,0.025
59030,0.04
59031,0.105
59032,0.18
59033,0.39
59034,0.125
59035,0.115
59036,0.0
59037,0.045
59038,0.04
59039,0.75
59040,0.035
59041,0.125
59042,0.23
59043,0.55
59044,0.0
59045,0.2
59046,0.095
59047,0.255
59048,0.18
59049,0.325
59050,0.08
59051,0.14
59052,0.11
59053,0.005
59054,0.075
59055,0.045
59056,0.18
59057,0.005
59058,0.155
59059,0.0
59060,0.01
59061,0.345
59062,0.17
59063,0.065
59064,0.5
59065,0.505
59066,0.02
59067,0.165
59068,0.08
59069,0.415
59070,0.15
59071,0.46
59072,0.255
59073,0.115
59074,0.0
59075,0.105
59076,0.44
59077,0.185
59078,0.76
59079,0.8738717026437612
59080,0.03
59081,0.195
59082,0.345
59083,0.05
59084,0.045
59085,0.0
59086,0.35
59087,0.79
59088,0.0
59089,0.345
59090,0.105
59091,0.51
59092,0.02
59093,0.08
59094,0.115
59095,0.065
59096,0.09
59097,0.01
59098,0.715
59099,0.275
59100,0.0
59101,0.005
59102,0.46
59103,0.49
59104,0.115
59105,0.015
59106,0.755
59107,0.075
59108,0.06
59109,0.025
59110,0.0
59111,0.58
59112,0.155
59113,0.21
59114,0.085
59115,0.025
59116,0.32
59117,0.005
59118,0.01
59119,0.24
59120,0.045
59121,0.235
59122,0.08
59123,0.005
59124,0.2
59125,0.13
59126,0.295
59127,0.9318921706853842
59128,0.28
59129,0.37
59130,0.145
59131,0.09
59132,0.005
59133,0.105
59134,0.01
59135,0.175
59136,0.055
59137,0.245
59138,0.23
59139,0.425
59140,0.245
59141,0.19
59142,0.115
59143,0.17
59144,0.01
59145,0.325
59146,0.055
59147,0.265
59148,0.325
59149,0.065
59150,0.23
59151,0.115
59152,0.005
59153,0.205
59154,0.185
59155,0.045
59156,0.345
59157,0.07
59158,0.0
59159,0.02
59160,0.62
59161,0.185
59162,0.4
59163,0.355
59164,0.04
59165,0.025
59166,0.04
59167,0.0
59168,0.095
59169,0.36
59170,0.075
59171,0.02
59172,0.05
59173,0.145
59174,0.055
59175,0.095
59176,0.24
59177,0.0
59178,0.825
59179,0.06
59180,0.555
59181,0.37
59182,0.065
59183,0.295
59184,0.025
59185,0.17
59186,0.41
59187,0.73
59188,0.025
59189,0.27
59190,0.525
59191,0.02
59192,0.02
59193,0.0
59194,0.005
59195,0.0
59196,0.11
59197,0.0
59198,0.185
59199,0.44
59200,0.025
59201,0.475
59202,0.375
59203,0.14
59204,0.565
59205,0.605
59206,0.27
59207,0.0
59208,0.205
59209,0.65
59210,0.0
59211,0.0
59212,0.635
59213,0.015
59214,0.005
59215,0.055
59216,0.365
59217,0.71
59218,0.635
59219,0.18
59220,0.4
59221,0.58
59222,0.845
59223,0.75
59224,0.265
59225,0.265
59226,0.11
59227,0.145
59228,0.0
59229,0.005
59230,0.035
59231,0.275
59232,0.025
59233,0.055
59234,0.495
59235,0.015
59236,0.005
59237,0.13
59238,0.89
59239,0.025
59240,0.58
59241,0.205
59242,0.025
59243,0.1
59244,0.01
59245,0.245
59246,0.005
59247,0.025
59248,0.01
59249,0.16
59250,0.285
59251,0.01
59252,0.075
59253,0.025
59254,0.01
59255,0.03
59256,0.175
59257,0.0
59258,0.735
59259,0.29
59260,0.04
59261,0.105
59262,0.03
59263,0.01
59264,0.215
59265,0.52
59266,0.005
59267,0.16
59268,0.15
59269,0.0
59270,0.45
59271,0.02
59272,0.455
59273,0.13
59274,0.35
59275,0.03
59276,0.0
59277,0.105
59278,0.2
59279,0.595
59280,0.06
59281,0.605
59282,0.01
59283,0.7233333333333334
59284,0.285
59285,0.035
59286,0.195
59287,0.0
59288,0.025
59289,0.15
59290,0.03
59291,0.05
59292,0.535
59293,0.245
59294,0.01
59295,0.115
59296,0.03
59297,0.02
59298,0.21
59299,0.01
59300,0.515
59301,0.0
59302,0.16
59303,0.065
59304,0.37
59305,0.03
59306,0.655
59307,0.0
59308,0.3
59309,0.025
59310,0.005
59311,0.21
59312,0.015
59313,0.285
59314,0.325
59315,0.03
59316,0.035
59317,0.4798988095238097
59318,0.1
59319,0.025
59320,0.265
59321,0.145
59322,0.105
59323,0.065
59324,0.005
59325,0.0
59326,0.0
59327,0.525
59328,0.125
59329,0.435
59330,0.125
59331,0.23
59332,0.02
59333,0.035
59334,0.04
59335,0.035
59336,0.415
59337,0.045
59338,0.73
59339,0.02
59340,0.235
59341,0.67
59342,0.455
59343,0.33
59344,0.025
59345,0.005
59346,0.13
59347,0.0
59348,0.01
59349,0.01
59350,0.065
59351,0.67
59352,0.745
59353,0.3
59354,0.58
59355,0.36
59356,0.06
59357,0.38
59358,0.24
59359,0.04
59360,0.02
59361,0.255
59362,0.035
59363,0.02
59364,0.015
59365,0.075
59366,0.555
59367,0.015
59368,0.0
59369,0.09
59370,0.185
59371,0.73
59372,0.205
59373,0.08
59374,0.005
59375,0.38
59376,0.775
59377,0.11
59378,0.395
59379,0.125
59380,0.005
59381,0.01
59382,0.105
59383,0.685
59384,0.14
59385,0.135
59386,0.465
59387,0.09
59388,0.0
59389,0.03
59390,0.05
59391,0.2
59392,0.02
59393,0.355
59394,0.055
59395,0.0
59396,0.0
59397,0.005
59398,0.08
59399,0.355
59400,0.205
59401,0.0
59402,0.095
59403,0.025
59404,0.63
59405,0.2
59406,0.335
59407,0.0
59408,0.0
59409,0.175
59410,0.45
59411,0.52
59412,0.01
59413,0.295
59414,0.005
59415,0.365
59416,0.005
59417,0.035
59418,0.05
59419,0.025
59420,0.15
59421,0.02
59422,0.0
59423,0.845
59424,0.025
59425,0.085
59426,0.005
59427,0.445
59428,0.15
59429,0.115
59430,0.465
59431,0.035
59432,0.2
59433,0.025
59434,0.305
59435,0.57
59436,0.155
59437,0.04
59438,0.265
59439,0.15
59440,0.0
59441,0.36
59442,0.04
59443,0.49
59444,0.01
59445,0.455
59446,0.335
59447,0.15
59448,0.315
59449,0.035
59450,0.025
59451,0.165
59452,0.015
59453,0.675
59454,0.02
59455,0.09
59456,0.275
59457,0.195
59458,0.02
59459,0.435
59460,0.005
59461,0.095
59462,0.0
59463,0.65
59464,0.495
59465,0.045
59466,0.0
59467,0.215
59468,0.265
59469,0.0
59470,0.055
59471,0.145
59472,0.07
59473,0.73
59474,0.01
59475,0.085
59476,0.125
59477,0.29
59478,0.14
59479,0.025
59480,0.095
59481,0.07
59482,0.015
59483,0.0
59484,0.555
59485,0.0
59486,0.035
59487,0.075
59488,0.055
59489,0.21
59490,0.585
59491,0.005
59492,0.085
59493,0.06
59494,0.08
59495,0.625
59496,0.02
59497,0.065
59498,0.01
59499,0.06
59500,0.36
59501,0.135
59502,0.05
59503,0.57
59504,0.33
59505,0.405
59506,0.155
59507,0.03
59508,0.0
59509,0.035
59510,0.055
59511,0.03
59512,0.165
59513,0.08
59514,0.19
59515,0.17
59516,0.115
59517,0.255
59518,0.055
59519,0.03
59520,0.33
59521,0.73
59522,0.025
59523,0.03
59524,0.56
59525,0.345
59526,0.09
59527,0.0
59528,0.3
59529,0.285
59530,0.005
59531,0.21
59532,0.435
59533,0.115
59534,0.135
59535,0.035
59536,0.1
59537,0.045
59538,0.14
59539,0.005
59540,0.135
59541,0.375
59542,0.175
59543,0.05
59544,0.06
59545,0.11
59546,0.05
59547,0.02
59548,0.015
59549,0.315
59550,0.0
59551,0.38
59552,0.005
59553,0.015
59554,0.37
59555,0.095
59556,0.095
59557,0.505
59558,0.79
59559,0.04
59560,0.035
59561,0.29
59562,0.06
59563,0.35
59564,0.8159691558441557
59565,0.015
59566,0.0
59567,0.2
59568,0.07
59569,0.0
59570,0.005
59571,0.145
59572,0.085
59573,0.17
59574,0.205
59575,0.305
59576,0.035
59577,0.16
59578,0.115
59579,0.03
59580,0.025
59581,0.0
59582,0.01
59583,0.065
59584,0.355
59585,0.18
59586,0.0
59587,0.315
59588,0.075
59589,0.66
59590,0.07
59591,0.125
59592,0.02
59593,0.015
59594,0.275
59595,0.805
59596,0.565
59597,0.385
59598,0.195
59599,0.055
59600,0.355
59601,0.015
59602,0.485
59603,0.06
59604,0.185
59605,0.02
59606,0.305
59607,0.42
59608,0.12
59609,0.025
59610,0.12
59611,0.14
59612,0.005
59613,0.025
59614,0.0
59615,0.075
59616,0.0
59617,0.02
59618,0.705
59619,0.74
59620,0.045
59621,0.125
59622,0.495
59623,0.01
59624,0.03
59625,0.015
59626,0.0
59627,0.005
59628,0.09
59629,0.175
59630,0.035
59631,0.635
59632,0.005
59633,0.005
59634,0.49
59635,0.02
59636,0.015
59637,0.175
59638,0.02
59639,0.56
59640,0.08
59641,0.755
59642,0.085
59643,0.075
59644,0.01
59645,0.25
59646,0.09
59647,0.19
59648,0.1
59649,0.105
59650,0.0
59651,0.74
59652,0.0
59653,0.18
59654,0.025
59655,0.255
59656,0.02
59657,0.005
59658,0.0
59659,0.52
59660,0.005
59661,0.605
59662,0.005
59663,0.28
59664,0.355
59665,0.16
59666,0.03
59667,0.035
59668,0.105
59669,0.075
59670,0.165
59671,0.01
59672,0.115
59673,0.64
59674,0.01
59675,0.29
59676,0.14
59677,0.155
59678,0.53
59679,0.015
59680,0.11
59681,0.085
59682,0.1
59683,0.065
59684,0.035
59685,0.16
59686,0.42
59687,0.805
59688,0.015
59689,0.58
59690,0.71
59691,0.86
59692,0.025
59693,0.05
59694,0.0
59695,0.02
59696,0.8433333333333334
59697,0.29
59698,0.03
59699,0.445
59700,0.2
59701,0.8
59702,0.04
59703,0.025
59704,0.0
59705,0.355
59706,0.01
59707,0.045
59708,0.165
59709,0.51
59710,0.02
59711,0.055
59712,0.475
59713,0.005
59714,0.23
59715,0.245
59716,0.005
59717,0.92
59718,0.445
59719,0.33
59720,0.02
59721,0.04
59722,0.03
59723,0.29
59724,0.02
59725,0.05
59726,0.065
59727,0.17
59728,0.02
59729,0.005
59730,0.25
59731,0.425
59732,0.035
59733,0.775
59734,0.295
59735,0.15
59736,0.125
59737,0.015
59738,0.18
59739,0.0
59740,0.655
59741,0.015
59742,0.03
59743,0.425
59744,0.395
59745,0.01
59746,0.29
59747,0.025
59748,0.06
59749,0.595
59750,0.765
59751,0.35
59752,0.0
59753,0.01
59754,0.04
59755,0.0
59756,0.035
59757,0.255
59758,0.45
59759,0.21
59760,0.93
59761,0.0
59762,0.405
59763,0.035
59764,0.12
59765,0.565
59766,0.565
59767,0.69
59768,0.02
59769,0.565
59770,0.02
59771,0.71
59772,0.13
59773,0.22
59774,0.075
59775,0.075
59776,0.08
59777,0.1
59778,0.02
59779,0.31
59780,0.16
59781,0.37
59782,0.66
59783,0.02
59784,0.49
59785,0.835
59786,0.04
59787,0.795
59788,0.145
59789,0.085
59790,0.015
59791,0.03
59792,0.0
59793,0.02
59794,0.4
59795,0.995
59796,0.295
59797,0.125
59798,0.015
59799,0.005
59800,0.62
59801,0.025
59802,0.375
59803,0.08
59804,0.0
59805,0.005
59806,0.04
59807,0.0
59808,0.21
59809,0.015
59810,0.12
59811,0.34
59812,0.29
59813,0.01
59814,0.26
59815,0.07
59816,0.6
59817,0.04
59818,0.035
59819,0.225
59820,0.1
59821,0.25
59822,0.36
59823,0.03
59824,0.04
59825,0.06
59826,0.87
59827,0.285
59828,0.585
59829,0.02
59830,0.0
59831,0.045
59832,0.555
59833,0.225
59834,0.045
59835,0.56
59836,0.29
59837,0.01
59838,0.5
59839,0.0
59840,0.0
59841,0.195
59842,0.465
59843,0.05
59844,0.07
59845,0.57
59846,0.0
59847,0.055
59848,0.35
59849,0.025
59850,0.245
59851,0.025
59852,0.14
59853,0.15
59854,0.14
59855,0.25
59856,0.005
59857,0.165
59858,0.18
59859,0.145
59860,0.055
59861,0.085
59862,0.145
59863,0.03
59864,0.055
59865,0.235
59866,0.235
59867,0.745
59868,0.0
59869,0.445
59870,0.225
59871,0.095
59872,0.09
59873,0.075
59874,0.825
59875,0.22
59876,0.395
59877,0.015
59878,0.43
59879,0.01
59880,0.71
59881,0.2
59882,0.7
59883,0.02
59884,0.395
59885,0.015
59886,0.465
59887,0.01
59888,0.05
59889,0.005
59890,0.285
59891,0.155
59892,0.045
59893,0.0
59894,0.02
59895,0.39
59896,0.3
59897,0.025
59898,0.305
59899,0.26
59900,0.63
59901,0.195
59902,0.735
59903,0.035
59904,0.07
59905,0.02
59906,0.325
59907,0.025
59908,0.325
59909,0.395
59910,0.0
59911,0.165
59912,0.14
59913,0.165
59914,0.285
59915,0.05
59916,0.04
59917,0.005
59918,0.24
59919,0.01
59920,0.035
59921,0.195
59922,0.245
59923,0.135
59924,0.24
59925,0.01
59926,0.02
59927,0.73
59928,0.19
59929,0.115
59930,0.37
59931,0.02
59932,0.7823272005772006
59933,0.055
59934,0.71
59935,0.015
59936,0.16
59937,0.0
59938,0.15
59939,0.1
59940,0.07
59941,0.46359177435064
59942,0.2
59943,0.17
59944,0.005
59945,0.02
59946,0.28
59947,0.03
59948,0.0
59949,0.24
59950,0.005
59951,0.405
59952,0.605
59953,0.325
59954,0.715
59955,0.845
59956,0.235
59957,0.255
59958,0.1
59959,0.01
59960,0.425
59961,0.48
59962,0.07
59963,0.115
59964,0.525
59965,0.03
59966,0.61
59967,0.385
59968,0.0
59969,0.18
59970,0.475
59971,0.065
59972,0.295
59973,0.05
59974,0.02
59975,0.04
59976,0.065
59977,0.0
59978,0.055
59979,0.01
59980,0.09
59981,0.015
59982,0.385
59983,0.05
59984,0.105
59985,0.045
59986,0.175
59987,0.13
59988,0.495
59989,0.14
59990,0.175
59991,0.01
59992,0.03
59993,0.46
59994,0.63
59995,0.055
59996,0.005
59997,0.01
59998,0.475
59999,0.0
60000,0.135
60001,0.01
60002,0.075
60003,0.05
60004,0.3
60005,0.16
60006,0.05
60007,0.0
60008,0.295
60009,0.36
60010,0.0
60011,0.16
60012,0.25
60013,0.09
60014,0.01
60015,0.05
60016,0.82
60017,0.285
60018,0.145
60019,0.055
60020,0.02
60021,0.0
60022,0.185
60023,0.045
60024,0.16
60025,0.005
60026,0.565
60027,0.035
60028,0.795
60029,0.02
60030,0.585
60031,0.03
60032,0.9
60033,0.09
60034,0.01
60035,0.05
60036,0.0
60037,0.09
60038,0.285
60039,0.035
60040,0.645
60041,0.005
60042,0.175
60043,0.805
60044,0.37
60045,0.02
60046,0.34
60047,0.085
60048,0.405
60049,0.535
60050,0.465
60051,0.015
60052,0.225
60053,0.085
60054,0.11
60055,0.58
60056,0.075
60057,0.08
60058,0.36
60059,0.09
60060,0.085
60061,0.055
60062,0.035
60063,0.135
60064,0.095
60065,0.01
60066,0.27
60067,0.1
60068,0.26
60069,0.02
60070,0.04
60071,0.225
60072,0.01
60073,0.535
60074,0.02
60075,0.065
60076,0.0
60077,0.11
60078,0.005
60079,0.19
60080,0.01
60081,0.325
60082,0.01
60083,0.02
60084,0.47
60085,0.015
60086,0.06
60087,0.745
60088,0.05
60089,0.27
60090,0.285
60091,0.17
60092,0.115
60093,0.44
60094,0.23
60095,0.665
60096,0.32
60097,0.1
60098,0.075
60099,0.335
60100,0.845
60101,0.095
60102,0.08
60103,0.02
60104,0.0
60105,0.265
60106,0.315
60107,0.045
60108,0.5
60109,0.025
60110,0.415
60111,0.77
60112,0.025
60113,0.235
60114,0.015
60115,0.045
60116,0.015
60117,0.02
60118,0.025
60119,0.035
60120,0.005
60121,0.0
60122,0.01
60123,0.01
60124,0.61
60125,0.0
60126,0.085
60127,0.04
60128,0.055
60129,0.46
60130,0.24
60131,0.0
60132,0.1
60133,0.05
60134,0.06
60135,0.65
60136,0.31
60137,0.2
60138,0.015
60139,0.455
60140,0.085
60141,0.01
60142,0.495
60143,0.355
60144,0.485
60145,0.425
60146,0.14
60147,0.265
60148,0.155
60149,0.03
60150,0.27
60151,0.39
60152,0.25
60153,0.3
60154,0.12
60155,0.36833333333333335
60156,0.2
60157,0.005
60158,0.15
60159,0.0
60160,0.1
60161,0.11
60162,0.135
60163,0.005
60164,0.57
60165,0.02
60166,0.08
60167,0.075
60168,0.03
60169,0.525
60170,0.445
60171,0.15
60172,0.0
60173,0.535
60174,0.0
60175,0.51
60176,0.025
60177,0.135
60178,0.01
60179,0.13
60180,0.705
60181,0.015
60182,0.105
60183,0.005
60184,0.55
60185,0.385
60186,0.305
60187,0.055
60188,0.85
60189,0.165
60190,0.16
60191,0.255
60192,0.04
60193,0.28
60194,0.01
60195,0.555
60196,0.435
60197,0.345
60198,0.035
60199,0.065
60200,0.395
60201,0.015
60202,0.27
60203,0.67
60204,0.02
60205,0.005
60206,0.015
60207,0.37
60208,0.255
60209,0.02
60210,0.195
60211,0.45
60212,0.24
60213,0.875
60214,0.105
60215,0.0
60216,0.055
60217,0.01
60218,0.13
60219,0.01
60220,0.035
60221,0.015
60222,0.02
60223,0.03
60224,0.075
60225,0.0
60226,0.915
60227,0.085
60228,0.575
60229,0.025
60230,0.665
60231,0.74
60232,0.065
60233,0.125
60234,0.14
60235,0.655
60236,0.245
60237,0.095
60238,0.015
60239,0.575
60240,0.62
60241,0.01
60242,0.35
60243,0.355
60244,0.5
60245,0.02
60246,0.085
60247,0.08
60248,0.005
60249,0.295
60250,0.38
60251,0.505
60252,0.005
60253,0.415
60254,0.01
60255,0.015
60256,0.105
60257,0.0
60258,0.85
60259,0.01
60260,0.635
60261,0.095
60262,0.0
60263,0.055
60264,0.01
60265,0.03
60266,0.285
60267,0.23
60268,0.19
60269,0.035
60270,0.005
60271,0.0
60272,0.57
60273,0.04
60274,0.005
60275,0.535
60276,0.005
60277,0.14
60278,0.46
60279,0.015
60280,0.06
60281,0.0
60282,0.105
60283,0.005
60284,0.26
60285,0.07
60286,0.1
60287,0.0
60288,0.145
60289,0.92
60290,0.02
60291,0.0
60292,0.025
60293,0.3
60294,0.025
60295,0.075
60296,0.065
60297,0.1
60298,0.01
60299,0.18
60300,0.06
60301,0.065
60302,0.02
60303,0.05
60304,0.055
60305,0.09
60306,0.175
60307,0.385
60308,0.11
60309,0.765
60310,0.165
60311,0.69
60312,0.015
60313,0.0
60314,0.005
60315,0.025
60316,0.085
60317,0.215
60318,0.02
60319,0.035
60320,0.645
60321,0.25
60322,0.085
60323,0.035
60324,0.265
60325,0.005
60326,0.235
60327,0.035
60328,0.18
60329,0.045
60330,0.73
60331,0.02
60332,0.03
60333,0.06
60334,0.2
60335,0.055
60336,0.02
60337,0.31
60338,0.32
60339,0.205
60340,0.065
60341,0.105
60342,0.645
60343,0.005
60344,0.16
60345,0.29
60346,0.0
60347,0.01
60348,0.05
60349,0.04
60350,0.455
60351,0.115
60352,0.02
60353,0.0
60354,0.07
60355,0.015
60356,0.045
60357,0.605
60358,0.725
60359,0.04
60360,0.12
60361,0.755
60362,0.365
60363,0.0
60364,0.065
60365,0.005
60366,0.015
60367,0.72
60368,0.095
60369,0.105
60370,0.83
60371,0.43
60372,0.14
60373,0.475
60374,0.05
60375,0.015
60376,0.015
60377,0.0
60378,0.17
60379,0.04
60380,0.0
60381,0.025
60382,0.0
60383,0.16
60384,0.4
60385,0.62
60386,0.11
60387,0.165
60388,0.125
60389,0.04
60390,0.05
60391,0.245
60392,0.1
60393,0.02
60394,0.235
60395,0.345
60396,0.02
60397,0.03
60398,0.03
60399,0.0
60400,0.11
60401,0.36
60402,0.055
60403,0.015
60404,0.0
60405,0.0
60406,0.565
60407,0.02
60408,0.025
60409,0.015
60410,0.68
60411,0.145
60412,0.0
60413,0.11
60414,0.02
60415,0.005
60416,0.12
60417,0.28
60418,0.04
60419,0.13
60420,0.085
60421,0.545
60422,0.855
60423,0.0
60424,0.315
60425,0.515
60426,0.12
60427,0.31
60428,0.025
60429,0.375
60430,0.44
60431,0.12
60432,0.38
60433,0.075
60434,0.35
60435,0.24
60436,0.085
60437,0.22
60438,0.025
60439,0.83
60440,0.01
60441,0.005
60442,0.65
60443,0.105
60444,0.205
60445,0.005
60446,0.555
60447,0.01
60448,0.155
60449,0.47
60450,0.475
60451,0.045
60452,0.03
60453,0.0
60454,0.52
60455,0.05
60456,0.53
60457,0.38
60458,0.015
60459,0.01
60460,0.015
60461,0.125
60462,0.025
60463,0.01
60464,0.59
60465,0.635
60466,0.01
60467,0.01
60468,0.415
60469,0.095
60470,0.145
60471,0.35
60472,0.18
60473,0.56
60474,0.08
60475,0.05
60476,0.06
60477,0.16
60478,0.015
60479,0.07
60480,0.06
60481,0.765
60482,0.49
60483,0.15
60484,0.075
60485,0.06
60486,0.005
60487,0.05
60488,0.03
60489,0.13
60490,0.535
60491,0.005
60492,0.0
60493,0.03
60494,0.035
60495,0.715
60496,0.085
60497,0.04
60498,0.13
60499,0.005
60500,0.14
60501,0.045
60502,0.035
60503,0.08
60504,0.095
60505,0.08
60506,0.015
60507,0.01
60508,0.36
60509,0.445
60510,0.25
60511,0.04
60512,0.01
60513,0.015
60514,0.045
60515,0.04
60516,0.1
60517,0.75
60518,0.0
60519,0.13
60520,0.0
60521,0.04
60522,0.34594534632034635
60523,0.5
60524,0.03
60525,0.55
60526,0.49
60527,0.075
60528,0.945
60529,0.17
60530,0.465
60531,0.17
60532,0.665
60533,0.27
60534,0.375
60535,0.015
60536,0.235
60537,0.525
60538,0.835
60539,0.29
60540,0.06
60541,0.005
60542,0.215
60543,0.43
60544,0.005
60545,0.335
60546,0.255
60547,0.01
60548,1.0
60549,0.055
60550,0.28
60551,0.025
60552,0.41
60553,0.0
60554,0.79
60555,0.835
60556,0.005
60557,0.095
60558,0.19
60559,0.695
60560,0.11
60561,0.16
60562,0.285
60563,0.0
60564,0.115
60565,0.49
60566,0.615
60567,0.085
60568,0.005
60569,0.34
60570,0.0
60571,0.05
60572,0.015
60573,0.23
60574,0.145
60575,0.7
60576,0.195
60577,0.06
60578,0.12
60579,0.315
60580,0.1
60581,0.09
60582,0.065
60583,0.665
60584,0.285
60585,0.53
60586,0.01
60587,0.005
60588,0.105
60589,0.2
60590,0.085
60591,0.06
60592,0.02
60593,0.18
60594,0.23
60595,0.505
60596,0.06
60597,0.62
60598,0.145
60599,0.005
60600,0.265
60601,0.115
60602,0.005
60603,0.495
60604,0.42
60605,0.315
60606,0.36
60607,0.015
60608,0.02
60609,0.795
60610,0.3
60611,0.1
60612,0.005
60613,0.03
60614,0.35
60615,0.405
60616,0.01
60617,0.01
60618,0.135
60619,0.215
60620,0.015
60621,0.27
60622,0.5
60623,0.31
60624,0.19
60625,0.0
60626,0.01
60627,0.31
60628,0.08
60629,0.0
60630,0.005
60631,0.24
60632,0.17
60633,0.065
60634,0.035
60635,0.18
60636,0.0
60637,0.065
60638,0.01
60639,0.54
60640,0.025
60641,0.205
60642,0.205
60643,0.02
60644,0.495
60645,0.205
60646,0.375
60647,0.445
60648,0.045
60649,0.065
60650,0.015
60651,0.0
60652,0.075
60653,0.17
60654,0.095
